,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
481,hydro,Run-Of-River,PP,DE,0.032,,,,48.694789,13.822746,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3280'}},418
482,hydro,Run-Of-River,PP,DE,0.074,,,,49.101439,13.004105,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3247', 'JRC-H3248'}}",332
483,hydro,Run-Of-River,PP,DE,0.316,,,,47.691113,7.842742,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2741'}},368
484,hydro,Run-Of-River,PP,DE,0.15,,,,50.22,10.981,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3086', 'JRC-H3085'}}",334
485,hydro,Run-Of-River,PP,DE,0.72,,,,50.8148845,12.5273385,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2707', 'JRC-H2709'}}",323
486,hydro,Run-Of-River,PP,DE,0.07,,,,48.891566,11.000514,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3096'}},318
487,hydro,Run-Of-River,PP,DE,0.36,,,,47.977816,12.505138,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2706'}},331
488,hydro,Run-Of-River,PP,DE,0.135,,,,50.165812,11.167557,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2912'}},334
489,hydro,Run-Of-River,PP,DE,0.052,,,,50.334363,10.237375,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3161'}},383
490,hydro,Run-Of-River,PP,DE,0.055,,,,50.628167,7.970693,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3148'}},120
491,hydro,Run-Of-River,PP,DE,0.264,,,,50.9236,10.76272,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2783'}},32
492,hydro,Run-Of-River,PP,DE,0.06,,,,49.95303,11.606387,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3112'}},336
493,hydro,Run-Of-River,PP,DE,0.35,,,,47.89108,9.658,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2716'}},395
494,hydro,Run-Of-River,PP,DE,0.185,,,,48.554223,9.468861,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2846'}},320
495,hydro,Run-Of-River,PP,DE,0.55,,,,48.3,10.32,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2630'}},396
496,hydro,Run-Of-River,PP,DE,0.465,,,,47.633484,8.00019,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2666'}},231
497,hydro,Run-Of-River,PP,DE,0.605,,,,48.390386,9.212134,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2601'}},320
498,hydro,Run-Of-River,PP,DE,0.145,,,,48.354436,10.439434,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2905'}},396
499,hydro,Run-Of-River,PP,DE,0.9,,,,47.685385,10.320718,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2563'}},247
500,hydro,Run-Of-River,PP,DE,2.5,,,,48.29,10.83,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2523'}},315
501,hydro,Run-Of-River,PP,DE,3.15,,,,48.26,12.634,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2725', 'JRC-H2722', 'JRC-H2724', 'JRC-H2723', 'JRC-H2719', 'JRC-H2720', 'JRC-H2727', 'JRC-H2721', 'JRC-H2726'}}",331
502,hydro,Run-Of-River,PP,DE,0.372,,,,47.878813,11.926727,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2701'}},266
503,hydro,Run-Of-River,PP,DE,0.04,,,,50.033089,12.043539,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3217'}},336
504,hydro,Run-Of-River,PP,DE,0.42,,,,48.971481,9.144594,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2679'}},216
505,hydro,Run-Of-River,PP,DE,0.16,,,,47.925,10.599,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2875'}},487
506,hydro,Run-Of-River,PP,DE,0.13,,,,48.691473,8.731687,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2924'}},260
507,hydro,Run-Of-River,PP,DE,0.14,,,,50.482445,8.264046,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2907'}},242
508,hydro,Run-Of-River,PP,DE,0.075,,,,47.813,10.567,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3083'}},483
509,hydro,Run-Of-River,PP,DE,0.055,,,,48.399,11.749,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3156'}},352
510,hydro,Run-Of-River,PP,DE,0.25,,,,48.636177,13.609716,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2793'}},418
511,hydro,Run-Of-River,PP,DE,0.037,,,,47.978583,10.459192,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3241'}},486
512,hydro,Run-Of-River,PP,DE,1.79,,,,48.001805,12.531413,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2527'}},331
513,hydro,Run-Of-River,PP,DE,0.718,,,,49.045805,12.994735,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2579'}},332
514,hydro,Run-Of-River,PP,DE,0.045,,,,47.62512,10.083089,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3204'}},262
515,hydro,Run-Of-River,PP,DE,0.055,,,,49.874025,11.994458,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3155'}},66
516,hydro,Run-Of-River,PP,DE,0.045,,,,49.930113,11.999293,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3209'}},336
517,hydro,Run-Of-River,PP,DE,0.038,,,,49.828673,12.096103,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3229'}},66
518,hydro,Run-Of-River,PP,DE,0.22,,,,48.548442,9.476227,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2824'}},320
519,hydro,Run-Of-River,PP,DE,0.09,,,,49.01129,10.583995,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3014'}},384
520,hydro,Run-Of-River,PP,DE,0.48,,,,49.281599,9.690035,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2659'}},311
521,hydro,Run-Of-River,PP,DE,0.32,,,,50.508146,8.27337,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2740'}},283
522,hydro,Run-Of-River,PP,DE,0.151,,,,50.727041,8.72552,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2884'}},284
523,hydro,Run-Of-River,PP,DE,0.18,,,,47.841298,7.930631,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2849'}},368
524,hydro,Run-Of-River,PP,DE,1.4,,,,51.400404,7.45204,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2540'}},205
525,hydro,Run-Of-River,PP,DE,0.075,,,,50.328291,11.712392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3066'}},336
526,hydro,Run-Of-River,PP,DE,1.155,,,,47.869845,10.181145,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2546'}},485
527,hydro,Run-Of-River,PP,DE,0.055,,,,47.68866,7.93968,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3147'}},368
528,hydro,Run-Of-River,PP,DE,0.048,,,,48.548112,12.511896,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3182'}},337
529,hydro,Run-Of-River,PP,DE,0.045,,,,48.160156,8.644773,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3194'}},189
530,hydro,Run-Of-River,PP,DE,5.8500000000000005,,,,51.254951,7.800934333333334,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2589', 'JRC-H2593', 'JRC-H2591', 'JRC-H2585', 'JRC-H2592', 'JRC-H2586', 'JRC-H2588', 'JRC-H2587', 'JRC-H2590'}}",204
531,hydro,Run-Of-River,PP,DE,5.3999999999999995,,,,51.22470666666666,7.902080333333334,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2611', 'JRC-H2613', 'JRC-H2614', 'JRC-H2617', 'JRC-H2616', 'JRC-H2619', 'JRC-H2618', 'JRC-H2612', 'JRC-H2615'}}",204
532,hydro,Run-Of-River,PP,DE,4.8,,,,51.267374999999994,7.724674333333333,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'JRC': {'JRC-H2622', 'JRC-H2621', 'JRC-H2760', 'JRC-H2754', 'JRC-H2620', 'JRC-H2756', 'JRC-H2623', 'JRC-H2757', 'JRC-H2753', 'JRC-H2758', 'JRC-H2755', 'JRC-H2759'}}",204
533,hydro,Run-Of-River,PP,DE,1.152,,,,47.730455,7.879137,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2547'}},368
534,hydro,Run-Of-River,PP,DE,0.185,,,,48.96846,13.12101,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2844'}},332
535,hydro,Run-Of-River,PP,DE,0.228,,,,48.852095,12.990609,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2814'}},332
536,hydro,Run-Of-River,PP,DE,0.215,,,,52.107042,13.759869,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2828'}},74
537,hydro,Run-Of-River,PP,DE,0.04,,,,49.065454,11.884709,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3225'}},349
538,hydro,Run-Of-River,PP,DE,1.86,,,,50.03960433333333,11.718748666666665,,0.0,0.0,0.0,"{nan, nan, nan}","{'JRC': {'JRC-H2662', 'JRC-H2661', 'JRC-H2564'}}",336
539,hydro,Run-Of-River,PP,DE,0.045,,,,48.203311,8.233781,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3192'}},436
540,hydro,Run-Of-River,PP,DE,2.4,,,,49.21,10.72,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2524'}},384
541,hydro,Run-Of-River,PP,DE,0.078,,,,49.73701,12.233501,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3058'}},66
542,hydro,Run-Of-River,PP,DE,0.145,,,,53.177536,11.292896,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2902'}},102
543,hydro,Run-Of-River,PP,DE,0.13,,,,52.09156,10.21213,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2923'}},482
544,hydro,Run-Of-River,PP,DE,0.16,,,,50.22,10.981,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3049', 'JRC-H3048'}}",334
545,hydro,Run-Of-River,PP,DE,0.21,,,,48.1532555,12.6522185,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2975', 'JRC-H2961'}}",331
546,hydro,Run-Of-River,PP,DE,0.11,,,,49.840746,9.049899,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2953'}},385
547,hydro,Run-Of-River,PP,DE,0.15,,,,51.162218,7.136803,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2890'}},130
548,hydro,Run-Of-River,PP,DE,1.5,,,,51.34595,7.637621,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2533'}},204
549,hydro,Run-Of-River,PP,DE,0.075,,,,47.753204,11.742502,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3088'}},266
550,hydro,Run-Of-River,PP,DE,0.115,,,,50.573309,8.568534,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2943'}},283
551,hydro,Run-Of-River,PP,DE,0.0485,,,,49.964,11.764,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3181'}},336
552,hydro,Run-Of-River,PP,DE,0.15,,,,49.774963,7.699445,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2891'}},254
553,hydro,Run-Of-River,PP,DE,0.167,,,,50.590617,13.127945,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2864'}},344
554,hydro,Run-Of-River,PP,DE,1.1,,,,48.28,10.31,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2550'}},232_220kV
555,hydro,Run-Of-River,PP,DE,0.067,,,,51.121443,10.832759,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3101'}},32
556,hydro,Run-Of-River,PP,DE,0.375,,,,51.8781825,10.472904,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3017', 'JRC-H2773'}}",426
557,hydro,Run-Of-River,PP,DE,1.45,,,,50.494828,6.422579,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2534'}},453
558,hydro,Run-Of-River,PP,DE,1.0,,,,48.29463,9.830391,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2557'}},233_220kV
559,hydro,Run-Of-River,PP,DE,0.447,,,,47.882939,9.644566,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2675'}},395
560,hydro,Run-Of-River,PP,DE,0.505,,,,50.898857,12.660523,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2635'}},279_220kV
561,hydro,Run-Of-River,PP,DE,0.045,,,,50.721773,9.952288,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3197'}},304
562,hydro,Run-Of-River,PP,DE,0.16,,,,48.681293,9.144356,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2876'}},399
563,hydro,Run-Of-River,PP,DE,0.188,,,,48.744466,13.5322535,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2985', 'JRC-H3016'}}",418
564,hydro,Run-Of-River,PP,DE,0.06,,,,47.941794,12.594126,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3113'}},331
565,hydro,Run-Of-River,PP,DE,0.035,,,,48.002411,10.18243,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3259'}},485
566,hydro,Run-Of-River,PP,DE,0.26,,,,47.66079,9.7408,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2786'}},262
567,hydro,Pumped Storage,Store,DE,138.0,,,,51.22475,7.99281,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3668'}},114
568,hydro,Run-Of-River,PP,DE,0.052,,,,49.822791,11.325715,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3162'}},334
569,hydro,Run-Of-River,PP,DE,0.0788,,,,48.106517,7.864628,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3055'}},53
570,hydro,Run-Of-River,PP,DE,1.2,,,,48.973538,13.145345,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2544'}},332
571,hydro,Run-Of-River,PP,DE,0.45,,,,51.053981,6.976712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2672'}},364
572,hydro,Run-Of-River,PP,DE,0.36,,,,48.452252,10.403121,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2708'}},396
573,hydro,Run-Of-River,PP,DE,0.072,,,,48.188244,9.826141,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3090'}},233_220kV
574,hydro,Run-Of-River,PP,DE,0.0368,,,,49.050347,12.913492,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3251'}},332
575,hydro,Run-Of-River,PP,DE,4.2,,,,49.90018,9.58676,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2515'}},389
576,hydro,Run-Of-River,PP,DE,0.227,,,,48.444058,13.089996,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2815'}},328
577,hydro,Run-Of-River,PP,DE,0.672,,,,49.5,12.5,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2581'}},66
578,hydro,Run-Of-River,PP,DE,0.225,,,,49.490949,12.5162,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2818'}},66
579,hydro,Run-Of-River,PP,DE,0.33,,,,48.685825,9.748415,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2734'}},377
580,hydro,Run-Of-River,PP,DE,0.27,,,,48.717,13.581,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2778'}},418
581,hydro,Run-Of-River,PP,DE,0.33,,,,47.576,10.518,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2735'}},247
582,hydro,Run-Of-River,PP,DE,0.25,,,,48.598348,13.586612,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2794'}},418
583,hydro,Run-Of-River,PP,DE,0.334,,,,47.712215,7.861243,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2731'}},368
584,hydro,Run-Of-River,PP,DE,0.08,,,,48.406436,11.469233,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3045'}},13
585,hydro,Run-Of-River,PP,DE,0.2611,,,,48.087866000000005,12.5688335,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2915', 'JRC-H2930'}}",331
586,hydro,Run-Of-River,PP,DE,0.13,,,,47.730162,11.8459245,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H3018', 'JRC-H3219'}}",266
587,hydro,Run-Of-River,PP,DE,0.17,,,,49.791911,7.613542,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2858'}},254
588,hydro,Run-Of-River,PP,DE,0.04,,,,48.367304,8.806412,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3224'}},190
589,hydro,Run-Of-River,PP,DE,0.06,,,,48.655108,13.33997,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3123'}},332
590,hydro,Run-Of-River,PP,DE,0.06,,,,49.62859,8.994899,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3110'}},339
591,hydro,Run-Of-River,PP,DE,0.045,,,,48.33396,7.916731,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3193'}},288
592,hydro,Run-Of-River,PP,DE,2.6,,,,48.191,10.729,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2521'}},315
593,hydro,Pumped Storage,Store,DE,44.0,,,,48.6559307999999,8.3262275,,14.288,65.0,0.0,{nan},{'JRC': {'JRC-H917'}},438
594,hydro,Run-Of-River,PP,DE,47.1,,,,50.22056887475,10.080005764545,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H878'}},383
595,hydro,Run-Of-River,PP,DE,0.24,,,,48.380796,10.890366,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2807'}},316
596,hydro,Run-Of-River,PP,DE,0.055,,,,49.413225,12.420541,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3146'}},338_220kV
597,hydro,Run-Of-River,PP,DE,26.56,,,,49.295795262,10.67152366142,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1207'}},384
598,hydro,Pumped Storage,Store,DE,7.42,,,,51.3510404,7.9680569,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1869'}},155
599,hydro,Run-Of-River,PP,DE,1.3,,,,47.645653,7.917598,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2542'}},368
600,hydro,Run-Of-River,PP,DE,0.09,,,,47.918872,8.632982,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3015'}},437
601,hydro,Run-Of-River,PP,DE,0.034,,,,49.207596,9.985508,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3269'}},311
602,hydro,Run-Of-River,PP,DE,0.26,,,,51.4371,14.65153,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2785'}},291
603,hydro,Run-Of-River,PP,DE,0.045,,,,49.585,11.476,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3191'}},350
604,hydro,Run-Of-River,PP,DE,0.292,,,,49.214239,12.204829,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2769'}},338_220kV
605,hydro,Run-Of-River,PP,DE,0.056,,,,49.403912,12.417129,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3137'}},338_220kV
606,hydro,Run-Of-River,PP,DE,1.0,,,,47.644532,7.753286,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2558'}},405
607,hydro,Run-Of-River,PP,DE,0.067,,,,50.086819,11.401549,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3100'}},334
608,hydro,Run-Of-River,PP,DE,0.135,,,,49.53262,10.53152,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2914'}},384
609,hydro,Run-Of-River,PP,DE,0.039,,,,49.2051,12.95413,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3226'}},97
610,hydro,Run-Of-River,PP,DE,0.07,,,,48.700768,8.744114,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3094'}},260
611,hydro,Pumped Storage,Store,DE,35.0,,,,49.552216,12.281256,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1065'}},66
612,hydro,Run-Of-River,PP,DE,0.19,,,,49.6082415,9.677711,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2978', 'JRC-H3008'}}",389
613,hydro,Run-Of-River,PP,DE,0.15403,,,,48.936667,8.919167,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2883'}},261_220kV
614,hydro,Run-Of-River,PP,DE,0.075,,,,48.61,9.45,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3072'}},320
615,hydro,Run-Of-River,PP,DE,0.17,,,,49.789964,12.167642,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2859'}},66
616,hydro,Run-Of-River,PP,DE,0.045,,,,51.83977,10.799392,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3196'}},50
617,hydro,Run-Of-River,PP,DE,0.5840000000000001,,,,50.784136,13.0844445,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2879', 'JRC-H2878', 'JRC-H2920', 'JRC-H2921'}}",344
618,hydro,Run-Of-River,PP,DE,0.055,,,,51.571677,8.281897,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3138'}},110
619,hydro,Run-Of-River,PP,DE,0.091,,,,50.643821,10.019648,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3000'}},304
620,hydro,Run-Of-River,PP,DE,0.055,,,,49.299724,9.824035,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3144'}},311
621,hydro,Run-Of-River,PP,DE,0.148,,,,47.873062,12.644255,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2898'}},331
622,hydro,Run-Of-River,PP,DE,31.3,,,,50.8009765,13.2101955,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H1117'}},327
623,hydro,Run-Of-River,PP,DE,0.655,,,,50.933,12.703,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2584'}},279_220kV
624,hydro,Run-Of-River,PP,DE,0.145,,,,49.291921,11.946966,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2906'}},338_220kV
625,hydro,Run-Of-River,PP,DE,0.36,,,,50.747328,13.190712,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2705'}},327
626,hydro,Run-Of-River,PP,DE,0.44,,,,51.317514,9.508007,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2676'}},302
627,hydro,Run-Of-River,PP,DE,0.19,,,,51.0259595,9.1949295,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2993', 'JRC-H2997'}}",51
628,hydro,Run-Of-River,PP,DE,0.344,,,,48.538069,9.486565,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2729'}},320
629,hydro,Run-Of-River,PP,DE,0.64,,,,48.906617,13.595375,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2596'}},418
630,hydro,Run-Of-River,PP,DE,0.35,,,,48.347953,10.307713,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2728'}},396
631,hydro,Run-Of-River,PP,DE,0.048,,,,49.5053,9.0527,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3184'}},339
632,hydro,Run-Of-River,PP,DE,0.043,,,,48.63,12.404,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3211'}},337
633,hydro,Run-Of-River,PP,DE,0.1,,,,48.147874,12.642898,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2974'}},331
634,hydro,Run-Of-River,PP,DE,0.0465,,,,50.094101,11.763855,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3187'}},336
635,hydro,Run-Of-River,PP,DE,0.11,,,,48.874,8.708,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2962'}},58
636,hydro,Run-Of-River,PP,DE,0.034,,,,48.547841,8.036333,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3273'}},288
637,hydro,Run-Of-River,PP,DE,0.054,,,,49.771,11.004,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3159'}},390
638,hydro,Run-Of-River,PP,DE,0.042,,,,48.668,12.599,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3216'}},337
639,hydro,Run-Of-River,PP,DE,0.036,,,,47.786627,8.048235,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3256'}},368
640,hydro,Run-Of-River,PP,DE,0.6,,,,51.155555,7.992564,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2602'}},114
641,hydro,Run-Of-River,PP,DE,0.22,,,,51.999,11.309,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2826'}},278
642,hydro,Run-Of-River,PP,DE,0.53,,,,50.875318,13.021385,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2632'}},344
643,hydro,Run-Of-River,PP,DE,0.33,,,,51.40528,7.992761,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2732'}},155
644,hydro,Run-Of-River,PP,DE,0.39,,,,47.633,11.237,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2697'}},433
645,hydro,Run-Of-River,PP,DE,0.095,,,,50.046651,12.174458,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2990'}},336
646,hydro,Run-Of-River,PP,DE,0.3,,,,49.537,12.15,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'JRC': {'JRC-H2982', 'JRC-H3176', 'JRC-H2981', 'JRC-H3175'}}",66
647,hydro,Run-Of-River,PP,DE,0.22,,,,50.46,12.721,,0.0,0.0,0.0,"{nan, nan}","{'JRC': {'JRC-H2960', 'JRC-H2959'}}",323
648,hydro,Run-Of-River,PP,DE,0.25,,,,50.653293,8.705427,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2798'}},284
649,hydro,Run-Of-River,PP,DE,0.083,,,,49.831818,9.123667,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3036'}},385
650,hydro,Run-Of-River,PP,DE,0.35,,,,48.025097,12.545427,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2715'}},331
651,hydro,Run-Of-River,PP,DE,0.037,,,,48.079283,10.783028,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3246'}},486
652,hydro,Run-Of-River,PP,DE,0.037,,,,51.684429,9.567416,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3236'}},303_220kV
653,hydro,Run-Of-River,PP,DE,0.055,,,,47.851,12.123,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3153'}},266
654,hydro,Run-Of-River,PP,DE,0.06,,,,51.865997,9.10192,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H3117'}},489
655,hydro,Run-Of-River,PP,DE,0.32,,,,48.442,8.684,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2739'}},260
656,hydro,Run-Of-River,PP,DE,1.732,,,,47.691143,10.323696,,0.0,0.0,0.0,{nan},{'JRC': {'JRC-H2528'}},247
