Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Psw Geesthacht,Hydro,Pumped Storage,Store,Germany,120.0,0.7499999999999999,1958.0,1958.0,,53.4188,10.3943,5.333333333333333,0.0,0.0,0.0,{'11WD8GEHA5H----R'},"{'ENTSOE': {'11WD8GEHA5H----R'}, 'GEM': {'G601742'}, 'OPSD': {'BNA0327'}, 'JRC': {'JRC-H432'}}",8
Grohnde,Nuclear,Steam Turbine,PP,Germany,1360.0,0.33,1984.0,1985.0,2021.0,52.035641,9.413497,,0.0,0.0,0.0,{'11WD2GHKW000296G'},"{'ENTSOE': {'11WD2GHKW000296G'}, 'OPSD': {'BNA0251'}, 'WIKIPEDIA': {'WIKIPEDIA-25'}, 'GEO': {'GEO-3414'}}",210
Albbruck Dogern,Hydro,Run-Of-River,PP,Germany,105.0,0.8,1933.0,2020.0,,47.5861,8.1327,,0.0,0.0,0.0,{nan},"{'GEM': {'G601737'}, 'OPSD': {'BNA0010a'}, 'JRC': {'JRC-H612'}}",362
Bleiloch,Hydro,Pumped Storage,Store,Germany,80.0,0.75,1932.0,1932.0,,50.525,11.7149,7.167919799498747,0.0,0.0,0.0,{nan},"{'GEM': {'G601738'}, 'OPSD': {'BNA0882'}, 'JRC': {'JRC-H622'}}",78
Glems,Hydro,Pumped Storage,Store,Germany,90.0,0.75,1964.0,1964.0,,48.505,9.2869,6.288888888888889,0.0,0.0,0.0,{nan},"{'GEM': {'G601743'}, 'OPSD': {'BNA0669'}, 'JRC': {'JRC-H557'}}",320
Witznau,Hydro,Pumped Storage,Store,Germany,220.0,0.75,1943.0,1943.0,,47.6876,8.2513,3.2818181818181817,0.0,0.0,0.0,{nan},"{'GEM': {'G601766'}, 'OPSD': {'BNA1071'}, 'JRC': {'JRC-H209'}}",235
Waldshut,Hydro,Pumped Storage,Store,Germany,150.0,0.75,1951.0,1951.0,,47.6184,8.1937,3.2,0.0,0.0,0.0,{nan},"{'GEM': {'G601763'}, 'OPSD': {'BNA1003'}, 'JRC': {'JRC-H330'}}",235
Walchensee,Hydro,Reservoir,Store,Germany,124.0,0.8,1924.0,1955.0,,47.6296,11.3377,,0.0,0.0,0.0,{nan},"{'GEM': {'G601760'}, 'OPSD': {'BNA0540'}, 'JRC': {'JRC-H415'}}",434
Toging,Hydro,Run-Of-River,PP,Germany,85.0,0.7999999999999999,1924.0,1924.0,,48.2505,12.5849,,0.0,0.0,0.0,{nan},"{'GEM': {'G601759'}, 'OPSD': {'BNA0950'}, 'JRC': {'JRC-H588'}}",331
Sackingen,Hydro,Pumped Storage,Store,Germany,360.0,0.7546370967741935,1966.0,1966.0,,47.5653,7.953,3.321466714133144,0.0,0.0,0.0,{nan},"{'GEM': {'G601758'}, 'OPSD': {'BNA0045', 'BNA0046'}, 'JRC': {'JRC-H91', 'JRC-H2492', 'JRC-H292'}}",423
Reisach,Hydro,Pumped Storage,PP,Germany,107.0,0.7519303557910674,1952.0,1958.0,,49.5302,12.2846,,0.0,0.0,0.0,{nan},"{'GEM': {'G601755'}, 'OPSD': {'BNA0946b', 'BNA0953', 'BNA0946c', 'BNA0946a'}, 'JRC': {'JRC-H1178', 'JRC-H2098', 'JRC-H532'}}",66
Leitzach,Hydro,Pumped Storage,Store,Germany,93.0,0.75,1960.0,1983.0,,47.874,11.8712,,0.0,0.0,0.0,{nan},"{'GEM': {'G601751'}, 'OPSD': {'BNA0973', 'BNA0972'}, 'JRC': {'JRC-H552'}}",266
Langenprozelten,Hydro,Pumped Storage,Store,Germany,164.0,0.75,1974.0,1974.0,,50.0531,9.5812,6.036585365853658,0.0,0.0,0.0,{nan},"{'GEM': {'G601750'}, 'OPSD': {'BNA0337'}, 'JRC': {'JRC-H295'}}",389
Hausern,Hydro,Pumped Storage,Store,Germany,100.0,0.75,1931.0,1948.0,,47.7553,8.1876,,0.0,0.0,0.0,{nan},"{'GEM': {'G601745'}, 'OPSD': {'BNA0426'}, 'JRC': {'JRC-H430'}}",235
Burghausen Gt,Natural Gas,CCGT,CHP,Germany,120.0,0.5445,2001.0,2001.0,,48.18621,12.84577,,0.0,0.0,0.0,{'11WD2BUKW000310A'},"{'ENTSOE': {'11WD2BUKW000310A'}, 'GEM': {'L400125'}, 'OPSD': {'BNA0172a'}}",331
Emsland,Natural Gas,CCGT,CHP,Germany,1820.0,0.5000585193249864,1973.0,2010.0,,52.48188,7.30666,,0.0,0.0,0.0,{'11WD7EMSL-G-KW-T'},"{'ENTSOE': {'11WD7EMSL-G-KW-T'}, 'GEM': {'L400141'}, 'OPSD': {'BNA0603', 'BNA0605', 'BNA0604', 'BNA0606', 'BNA0602'}}",91
Gkb Mittelsbueren,Natural Gas,CCGT,PP,Germany,626.0,0.612,2016.0,2016.0,,53.12891,8.68524,,0.0,0.0,0.0,"{'11WD2GKBB000334V', '11WD2BMIT0002731'}","{'ENTSOE': {'11WD2GKBB000334V', '11WD2BMIT0002731'}, 'GEM': {'L400216'}, 'OPSD': {'BNA1820'}}",67
Gkw Linden Gkl,Natural Gas,CCGT,CHP,Germany,230.0,0.5985,1998.0,2013.0,,52.42,9.648,,0.0,0.0,0.0,{'11WD2LIND5G----6'},"{'ENTSOE': {'11WD2LIND5G----6'}, 'GEM': {'L400173'}, 'OPSD': {'BNA0418'}}",1
Huntorf,Natural Gas,CCGT,PP,Germany,321.0,0.3956,1978.0,2006.0,,53.18969,8.40869,,0.0,0.0,0.0,{'11WD2HUKW000298J'},"{'ENTSOE': {'11WD2HUKW000298J'}, 'GEM': {'L400183'}, 'OPSD': {'BNA0239'}}",61
Merkenich,Natural Gas,CCGT,CHP,Germany,110.0,0.537668016194332,2004.0,2010.0,,51.0178,6.9643,,0.0,0.0,0.0,{'11WD7FUEH5GMEKW7'},"{'ENTSOE': {'11WD7FUEH5GMEKW7'}, 'GEM': {'L101955'}, 'OPSD': {'BNA0546', 'BNA1182'}}",364
Niehl,Natural Gas,CCGT,CHP,Germany,866.0,0.4846417000801924,2005.0,2016.0,,50.9749,6.988,,0.0,0.0,0.0,{'11WD7BOLA--KWNIK'},"{'ENTSOE': {'11WD7BOLA--KWNIK'}, 'GEM': {'L400226'}, 'OPSD': {'BNA1818', 'BNA0545'}}",154
Nord,Natural Gas,CCGT,CHP,Germany,167.0,0.585,1996.0,2010.0,,51.3512,12.3784,,0.0,0.0,0.0,{'11W0-0000-0340-T'},"{'ENTSOE': {'11W0-0000-0340-T'}, 'GEM': {'L400202'}, 'OPSD': {'BNA0588'}}",340
Nurnberg Sandreuth,Natural Gas,CCGT,CHP,Germany,181.0,0.5625,2005.0,2005.0,,49.4386,11.0606,,0.0,0.0,0.0,{'11WD2SRKW000345J'},"{'ENTSOE': {'11WD2SRKW000345J'}, 'GEM': {'L400243'}, 'OPSD': {'BNA0743', 'BNA0742'}}",390
Plattling,Natural Gas,CCGT,CHP,Germany,120.0,0.585,2010.0,2010.0,,48.800664,12.868169,,0.0,0.0,0.0,{'11WD2PLAT000267Z'},"{'ENTSOE': {'11WD2PLAT000267Z'}, 'GEM': {'L400237'}, 'OPSD': {'BNA0805'}}",332
Romerbrucke,Natural Gas,CCGT,CHP,Germany,125.0,0.5625,1965.0,2005.0,,49.2239,7.0149,,0.0,0.0,0.0,{'11WD7UCHT5XROSOK'},"{'ENTSOE': {'11WD7UCHT5XROSOK'}, 'GEM': {'L101975'}, 'OPSD': {'BNA0861a'}}",99_220kV
Berlin Mitte,Natural Gas,CCGT,CHP,Germany,444.0,0.522,1996.0,1996.0,,52.51172,13.42092,,0.0,0.0,0.0,{nan},"{'GEM': {'L400117'}, 'OPSD': {'BNA0073'}, 'GEO': {'GEO-44304'}}",47
Freimann,Natural Gas,Steam Turbine,CHP,Germany,100.0,,1974.0,,2015.0,48.1889,11.5957,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400159'}, 'OPSD': {'BNA0682', 'BNA0681'}, 'GEO': {'GEO-44309'}}",354
Rdk Karlsruhe,Natural Gas,CCGT,PP,Germany,353.0,0.531,1965.0,1998.0,,49.0125,8.30278,,0.0,0.0,0.0,{nan},"{'GEM': {'L101880'}, 'OPSD': {'BNA0514'}, 'GEO': {'GEO-44471'}}",427
Ingolstadt,Oil,Steam Turbine,PP,Germany,772.0,0.35585,1973.0,1974.0,,48.761412,11.503001,,0.0,0.0,0.0,{'11WD2INGO0001783'},"{'ENTSOE': {'11WD2INGO0001783'}, 'OPSD': {'BNA0378', 'BNA0379'}, 'GEO': {'GEO-44469'}}",351_220kV
Wilmersdorf,Oil,Steam Turbine,CHP,Germany,276.0,0.3202,1976.0,1977.0,2018.0,52.48159366,13.30761909,,0.0,0.0,0.0,{'11WD8WILM5O----7'},"{'ENTSOE': {'11WD8WILM5O----7'}, 'OPSD': {'BNA0083'}, 'GEO': {'GEO-44332'}}",347
Berlin Reuter,Hard Coal,Steam Turbine,CHP,Germany,160.0,0.33,1969.0,1998.0,2019.0,52.5309,13.2456,,0.0,0.0,0.0,{'11WD8REUT5X----M'},"{'BEYONDCOAL': {'BEYOND-DE-20'}, 'ENTSOE': {'11WD8REUT5X----M'}, 'OPSD': {'BNA0084'}}",346
Mumsdorf,Lignite,Steam Turbine,PP,Germany,60.0,0.3232,1968.0,1968.0,2013.0,51.0712,12.2608,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-173'}, 'GEM': {'G107100', 'G107099'}, 'OPSD': {'BNA0680'}}",341
Chemnitz North,Lignite,Steam Turbine,CHP,Germany,153.9973594162477,0.3741528455284553,1988.0,1990.0,,50.8566,12.923,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-43'}, 'GEM': {'G101378', 'G101379'}, 'OPSD': {'BNA0179', 'BNA0177'}}",344
Cologne Merkenich,Lignite,Steam Turbine,CHP,Germany,78.38188952323983,0.424,2010.0,2010.0,,51.0168,6.9634,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-154'}, 'GEM': {'G113505'}, 'OPSD': {'BNA0543'}}",364
Cottbus,Lignite,Steam Turbine,CHP,Germany,75.61546989300784,0.3976,1999.0,1999.0,2022.0,51.7597,14.3696,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-48'}, 'GEM': {'G101716'}, 'OPSD': {'BNA0183'}}",428
Dessau,Lignite,Steam Turbine,PP,Germany,53.0,0.3806,1996.0,1996.0,2019.0,51.8276,12.2306,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-51'}, 'GEM': {'G102323'}, 'OPSD': {'BNA0194'}}",71
Deuben,Hard Coal,Steam Turbine,PP,Germany,79.28657826443299,0.2464,1936.0,1936.0,2021.0,51.111944,12.076111,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-29'}, 'GEM': {'G102328'}, 'OPSD': {'BNA0196'}}",341
Erlangen,Hard Coal,CCGT,CHP,Germany,28.0,0.5720883392226148,1980.0,2014.0,2020.0,49.5925,11.0021,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-79'}, 'GEM': {'L400150'}, 'OPSD': {'BNA0261c', 'BNA0261a'}}",390
Goldenberg,Lignite,Steam Turbine,PP,Germany,70.08263063254385,0.3820705882352941,1992.0,1993.0,2015.0,50.861,6.8434,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-138'}, 'GEM': {'G103081', 'G103082'}, 'OPSD': {'BNA0490b', 'BNA0489'}}",156_220kV
Kassel,Lignite,Steam Turbine,PP,Germany,35.04131531627193,0.3736,1988.0,1989.0,,51.2793,9.4833,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-150'}, 'GEM': {'G105614'}, 'OPSD': {'BNA0523'}}",302
Waehlitz,Lignite,Steam Turbine,PP,Germany,34.11917543952793,0.3856,1994.0,1994.0,,51.1663,12.0764,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-131'}, 'GEM': {'G110687'}, 'OPSD': {'BNA1002'}}",341
Karcherstr,Hard Coal,Steam Turbine,CHP,Germany,13.829054348447617,0.3729,1989.0,1989.0,,49.435,7.7609,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-144'}, 'GEM': {'L407943'}, 'OPSD': {'BNA0510a'}}",225
Schwabstadl,Hydro,Run-Of-River,PP,Germany,12.0,0.8000000000000002,1981.0,1981.0,,48.148375,10.867023,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1245'}, 'JRC': {'JRC-H1668'}, 'GPD': {'WRI1030376'}}",315
Datteln,Hard Coal,Steam Turbine,CHP,Germany,1014.1306522194916,,1964.0,,2013.0,51.6293,7.3307,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-501'}, 'GEM': {'G102254', 'G102253', 'G102255', 'G102252'}, 'GEO': {'GEO-44321'}}",164
Dortmund Gustav Knepper,Hard Coal,Steam Turbine,PP,Germany,363.9,,1971.0,1997.0,2014.0,51.5685,7.3502,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-58'}, 'GEM': {'G103506'}, 'GEO': {'GEO-44474'}}",143
Duisburg Hochfeld,Hard Coal,Steam Turbine,CHP,Germany,247.0,,1965.0,,2018.0,51.4291,6.7508,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-64'}, 'GEM': {'G102479', 'G102480'}, 'GEO': {'GEO-44467', 'GEO-44335'}}",200
Herne Shamrock,Hard Coal,Steam Turbine,PP,Germany,68.0,,1957.0,,2013.0,51.5285,7.1778,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-129'}, 'GEM': {'G108980', 'G108981'}, 'GEO': {'GEO-45029'}}",142
Luenen,Hard Coal,Steam Turbine,CHP,Germany,1710.0,,1962.0,1996.0,2018.0,51.616,7.4781,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-163'}, 'GEM': {'G106457', 'G106458'}, 'GEO': {'GEO-44329'}}",248
Voerde West,Hard Coal,Steam Turbine,PP,Germany,2234.0,,1970.0,2005.0,2017.0,51.5785,6.6819,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-223'}, 'GEM': {'G110640', 'G110639', 'G110642', 'G110641'}, 'GEO': {'GEO-44200'}}",194
Mannheim,Hard Coal,Steam Turbine,CHP,Germany,1978.476708784572,,1966.0,,2015.0,49.447,8.4925,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-170'}, 'GEM': {'G103043', 'G103046', 'G103047', 'G103044', 'G103045', 'G103042'}, 'GEO': {'GEO-44455'}}",229
Marl,Hard Coal,Steam Turbine,PP,Germany,125.3834260925917,,1966.0,,2017.0,51.6784,7.1031,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-172'}, 'GEM': {'G101375', 'G101376', 'G101377', 'G101374'}, 'GPD': {'WRI1075564'}}",87
Windpark Trianel Borkum West,Wind,Offshore,PP,Germany,200.0,,2014.0,,,54.0417,6.4667,,0.0,0.0,0.0,{'11WD2OTWB000266P'},"{'ENTSOE': {'11WD2OTWB000266P'}, 'GEM': {'G919751', 'G919756'}, 'GPD': {'WRI1025857'}}",271
Windpark Havelland,Wind,Onshore,PP,Germany,147.0,,2009.0,,,49.972,7.67,,0.0,0.0,0.0,{'11WD8HAVLXW---PM'},"{'ENTSOE': {'11WD8HAVLXW---PM'}, 'GEM': {'G919584'}, 'GPD': {'WRI1025847'}}",254
Windpark Baltic,Wind,Offshore,PP,Germany,336.3,,2015.0,,,54.9998,13.1999,,0.0,0.0,0.0,{'11WD8BALT3W---PS'},"{'ENTSOE': {'11WD8BALT3W---PS'}, 'GEM': {'G919853'}, 'GPD': {'WRI1025869'}}",177
Owp Butendiek,Wind,Offshore,PP,Germany,288.0,,2015.0,,,55.019,7.774,,0.0,0.0,0.0,{'11WD2OBUT0002657'},"{'ENTSOE': {'11WD2OBUT0002657'}, 'GEM': {'G919851'}, 'GPD': {'WRI1025870'}}",36
Berlin Reuter West,Hard Coal,Steam Turbine,CHP,Germany,553.1621739379046,,1969.0,,2030.0,52.5352,13.2437,,0.0,0.0,0.0,"{'11WD8REUW1C----4', '11WD2WBWK000317H'}","{'BEYONDCOAL': {'BEYOND-DE-21'}, 'ENTSOE': {'11WD8REUW1C----4', '11WD2WBWK000317H'}, 'GEM': {'G100771', 'G100772', 'G100770'}}",365
Offshore Windpark Riffgat,Wind,Offshore,PP,Germany,113.0,,2014.0,,,53.6924,6.4754,,0.0,0.0,0.0,{'11WD2ORG-000347Q'},"{'ENTSOE': {'11WD2ORG-000347Q'}, 'GEM': {'G919486'}, 'GPD': {'WRI1025853'}}",222
Offshore Windpark,Wind,Offshore,PP,Germany,690.0,,2013.0,,,54.355,5.98,,0.0,0.0,0.0,"{'11WD2OWVM000355S', '11WD2ONSO000218S'}","{'ENTSOE': {'11WD2ONSO000218S', '11WD2OWVM000355S'}, 'GEM': {'G919954'}, 'GPD': {'WRI1025858'}}",222
Gode Wind,Wind,Offshore,PP,Germany,584.0,,2015.0,,,54.016,6.983,,0.0,0.0,0.0,"{'11WD2OGW1000346F', '11WD2OGW20003378'}","{'ENTSOE': {'11WD2OGW1000346F', '11WD2OGW20003378'}, 'GEM': {'G919908'}, 'GPD': {'WRI1025855'}}",270
Global Tech,Wind,Offshore,PP,Germany,400.0,,2015.0,,,54.5,6.358,,0.0,0.0,0.0,{'11WD2OGTI000264J'},"{'ENTSOE': {'11WD2OGTI000264J'}, 'GEM': {'G919956'}, 'GPD': {'WRI1025865'}}",271
Dantysk,Wind,Offshore,PP,Germany,288.0,,2014.0,,,55.14,7.2,,0.0,0.0,0.0,{'11WD2ODTK000336Y'},"{'ENTSOE': {'11WD2ODTK000336Y'}, 'GEM': {'G919852'}, 'GPD': {'WRI1025871'}}",36
Borkum Riffgrund,Wind,Offshore,PP,Germany,762.0,,2015.0,,,53.9703,6.52025,,0.0,0.0,0.0,"{'11W0-0000-0130-6', '11WD2OBR1000278R'}","{'ENTSOE': {'11W0-0000-0130-6', '11WD2OBR1000278R'}, 'GEM': {'G919986', 'G919896'}, 'GPD': {'WRI1025854'}}",271
Amrumbank West,Wind,Offshore,PP,Germany,301.0,,2015.0,,,54.52,7.708,,0.0,0.0,0.0,{'11WD2OAMK000342L'},"{'ENTSOE': {'11WD2OAMK000342L'}, 'GEM': {'G919888'}, 'GPD': {'WRI1025864'}}",36
Grafenrheinfeld,Nuclear,Steam Turbine,PP,Germany,1275.0,,1981.0,,2015.0,49.984424,10.181753,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0355'}, 'WIKIPEDIA': {'WIKIPEDIA-19'}, 'GEO': {'GEO-3362'}}",308
Bremen Farge,Hard Coal,Steam Turbine,PP,Germany,350.3360434940062,,1969.0,,,53.2021,8.5162,,0.0,0.0,0.0,{'11WD2FARK000287K'},"{'BEYONDCOAL': {'BEYOND-DE-35'}, 'ENTSOE': {'11WD2FARK000287K'}, 'GEM': {'G101048'}}",61
Kiel East,Hard Coal,Steam Turbine,PP,Germany,323.0,,1970.0,,2019.0,54.3387,10.177,,0.0,0.0,0.0,{'11WD2KIKW000301W'},"{'BEYONDCOAL': {'BEYOND-DE-152'}, 'ENTSOE': {'11WD2KIKW000301W'}, 'GEM': {'G105733', 'G105734'}}",84
Hannover,Hard Coal,Steam Turbine,PP,Germany,276.5810869689523,,1989.0,,,52.4203,9.6476,,0.0,0.0,0.0,{'11WD2HANN5C----0'},"{'BEYONDCOAL': {'BEYOND-DE-122'}, 'ENTSOE': {'11WD2HANN5C----0'}, 'GEM': {'G103041', 'G103040'}}",1
Hamburg Tiefstack,Hard Coal,Steam Turbine,CHP,Germany,188.99707609545072,,1993.0,,,53.5261,10.0655,,0.0,0.0,0.0,{'11WD8TIEF5X----V'},"{'BEYONDCOAL': {'BEYOND-DE-119'}, 'ENTSOE': {'11WD8TIEF5X----V'}, 'GEM': {'G110157'}}",21
Ensdorf,Hard Coal,Steam Turbine,PP,Germany,389.0,,1963.0,,2017.0,49.2932,6.7708,,0.0,0.0,0.0,"{'11WD7ENSD2SKW1-4', '11WD7ENSD5SKW3-E'}","{'BEYONDCOAL': {'BEYOND-DE-77'}, 'ENTSOE': {'11WD7ENSD5SKW3-E', '11WD7ENSD2SKW1-4'}, 'GEM': {'G102661', 'G102660'}}",360
Rheinkraftwerk Iffezheim,Hydro,Run-Of-River,PP,Germany,146.0,0.8,1978.0,1978.0,,48.83135,8.112160000000001,,0.0,0.0,0.0,{'11WD4IFFE5G----Z'},"{'ENTSOE': {'11WD4IFFE5G----Z'}, 'OPSD': {'BNA0494'}, 'JRC': {'JRC-H340'}}",63
Lausward,Hard Coal,Steam Turbine,CHP,Germany,850.4,,1967.0,,2013.0,51.221017,6.731401666666667,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEM': {'G106191', 'G106192', 'G106193'}, 'GEO': {'GEO-44480'}}",116
Munchen Sud,Natural Gas,CCGT,CHP,Germany,643.0,,1980.0,,,48.114,11.556,,0.0,0.0,0.0,"{nan, nan}","{'GEM': {'L400217'}, 'GEO': {'GEO-44307'}}",354
Windpark Nordsee One,Wind,Offshore,PP,Germany,332.0,,2017.0,,,54.444,7.682,,0.0,0.0,0.0,{'11W0-0000-0029-P'},"{'ENTSOE': {'11W0-0000-0029-P'}, 'GEM': {'G919859', 'G919911'}}",36
Laufenburg,Hydro,Run-Of-River,PP,Germany,106.0,,1914.0,,,47.5565,8.0483,,0.0,0.0,0.0,{'11WD4KWLFB5-S--M'},"{'ENTSOE': {'11WD4KWLFB5-S--M'}, 'GEM': {'G604128'}}",362
Lausward,Natural Gas,CCGT,CHP,Germany,1145.0,,1974.0,,,51.2214,6.7313,,0.0,0.0,0.0,{'11WD7NORF5G--KWG'},"{'ENTSOE': {'11WD7NORF5G--KWG'}, 'GEM': {'L101950'}}",116
Sandbank,Wind,Offshore,PP,Germany,288.0,,2016.0,,,55.19,6.86,,0.0,0.0,0.0,{'11WD2OWS0000352F'},"{'ENTSOE': {'11WD2OWS0000352F'}, 'GEM': {'G919855'}}",270
Wuppertal Elberfeld,Hard Coal,Steam Turbine,PP,Germany,100.0,,1989.0,,2018.0,51.2482,7.1201,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-238'}, 'GEM': {'G111027'}}",130
Wolfsburg North,Hard Coal,Steam Turbine,PP,Germany,129.0711739188444,,2000.0,,2022.0,52.4317,10.787,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-234'}, 'GEM': {'G110962', 'G110961'}}",16
Universitaet Freiburg,Hard Coal,Steam Turbine,PP,Germany,36.0,,1927.0,,2012.0,48.0232,7.844,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-95'}, 'GEM': {'G110482'}}",322
Stuttgart Muenster,Hard Coal,Steam Turbine,PP,Germany,88.50594783006474,,1982.0,,,48.8154,9.2197,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-214'}, 'GEM': {'G109641', 'G109642'}}",409
Pforzheim,Hard Coal,Steam Turbine,PP,Germany,27.65810869689523,,1990.0,,2022.0,48.897,8.7255,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-188'}, 'GEM': {'G107958'}}",58
Offenbach,Hard Coal,Steam Turbine,PP,Germany,55.31621739379046,,1988.0,,,50.1113,8.7454,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-183'}, 'GEM': {'G107614', 'G103901'}}",492
Leverkusen,Hard Coal,Steam Turbine,PP,Germany,103.25693913507553,,1962.0,,,51.0222,6.9859,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-155'}, 'GEM': {'G101380'}}",364
Krefeld Uerdingen,Hard Coal,Steam Turbine,PP,Germany,136.4466695713498,,1957.0,,,51.3682,6.6624,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-215'}, 'GEM': {'G105963', 'G105962'}}",185
Halle,Hard Coal,Steam Turbine,PP,Germany,60.0,,1972.0,,2005.0,51.4591,11.9929,,0.0,0.0,0.0,"{nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-113'}, 'GEM': {'G103569', 'G103568'}}",72
Frankfurt Oder,Lignite,Steam Turbine,PP,Germany,45.18485396045591,,1997.0,,2022.0,52.3182,14.5315,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-249'}, 'GEM': {'G102787'}}",81
Flensburg,Hard Coal,Steam Turbine,PP,Germany,92.19369565631744,,1974.0,,2016.0,54.8049,9.4327,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-86'}, 'GEM': {'G102770', 'G102767', 'G102768', 'G114647', 'G102769'}}",495
Braunschweig,Hard Coal,Steam Turbine,PP,Germany,71.9110826119276,,1984.0,,,52.278,10.5147,,0.0,0.0,0.0,{nan},"{'BEYONDCOAL': {'BEYOND-DE-33'}, 'GEM': {'G101044'}}",295
Zeltingen,Hydro,Run-Of-River,PP,Germany,13.6,0.8,1964.0,1964.0,,49.951074,7.023166000000001,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1287'}, 'JRC': {'JRC-H1606'}}",255
Rudolf Fettweis Werk,Hydro,Pumped Storage,PP,Germany,65.0,0.7669230769230769,1918.0,1926.0,,48.67128595,8.354376729,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0279', 'BNA0278'}, 'JRC': {'JRC-H699'}}",438
Scheuring,Hydro,Run-Of-River,PP,Germany,12.2,0.8,1980.0,1980.0,,48.180229,10.8833102,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1246'}, 'JRC': {'JRC-H1653'}}",315
Schwammenauel,Hydro,Run-Of-River,PP,Germany,14.0,0.8,1938.0,1938.0,,50.628507,6.479111,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1152'}, 'JRC': {'JRC-H1579'}}",453
Serrig,Hydro,Run-Of-River,PP,Germany,12.1,0.8,1985.0,1985.0,,49.566954,6.592347999999999,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1143'}, 'JRC': {'JRC-H1656'}}",238
Stammham,Hydro,Run-Of-River,PP,Germany,23.2,0.7999999999999999,1955.0,1955.0,,48.24932,12.86469,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0921'}, 'JRC': {'JRC-H1311'}}",329
Straubing,Hydro,Run-Of-River,PP,Germany,21.5,0.7999999999999999,1994.0,1994.0,,48.89659,12.55752,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0929'}, 'JRC': {'JRC-H1347'}}",337
Tannheim,Hydro,Run-Of-River,PP,Germany,12.3,0.8,1920.0,1920.0,,48.00795,10.118537,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA1265'}, 'JRC': {'JRC-H1651'}}",485
Teufelsbruck,Hydro,Run-Of-River,PP,Germany,25.0,0.8,1938.0,1938.0,,48.05736,12.22093,,0.0,0.0,0.0,{nan},"{'OPSD': {'BNA0912'}, 'JRC': {'JRC-H1254'}}",266
